subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
6,1,2021-08-24 12:26:57.500000+00:00,baseline,6.805555555555554,0.0,19.01325,15.746150970458984,Low,0
6,1,2021-08-24 12:27:12.500000+00:00,baseline,6.805555555555554,0.0,23.459642,18.060197830200195,Low,0
6,1,2021-08-24 12:27:27.500000+00:00,baseline,6.805555555555554,0.0,18.025473,18.049779891967773,Low,0
6,1,2021-08-24 12:27:42.500000+00:00,baseline,6.805555555555554,0.0,17.294659,17.823244094848633,Low,0
6,1,2021-08-24 12:27:57.500000+00:00,baseline,6.805555555555554,0.0,10.415516,15.60092544555664,Low,0
6,1,2021-08-24 12:28:12.500000+00:00,crt,6.805555555555554,0.0,3.150176,11.865700721740723,Low,0
6,1,2021-08-24 12:28:27.500000+00:00,crt,6.805555555555554,0.0,1.3880149,8.722394943237305,Low,0
6,1,2021-08-24 12:28:42.500000+00:00,crt,6.805555555555554,0.0,4.618926,7.491354465484619,Low,0
6,1,2021-08-24 12:28:57.500000+00:00,crt,6.805555555555554,0.0,-0.16141291,5.195524215698242,Low,0
6,1,2021-08-24 12:29:12.500000+00:00,crt,6.805555555555554,0.0,10.03444,6.6471991539001465,Low,0
6,1,2021-08-24 12:29:27.500000+00:00,crt,6.805555555555554,0.0,12.38221,8.36770248413086,Low,0
6,1,2021-08-24 12:29:42.500000+00:00,nback,6.805555555555554,0.0,5.0330496,7.367306709289551,Low,0
6,1,2021-08-24 12:29:57.500000+00:00,nback,6.805555555555554,0.0,2.223122,5.8240509033203125,Low,0
6,1,2021-08-24 12:30:12.500000+00:00,nback,6.805555555555554,0.0,5.0235753,5.5839080810546875,Low,0
6,1,2021-08-24 12:30:27.500000+00:00,nback,6.805555555555554,0.0,18.68822,9.515201568603516,Low,0
6,1,2021-08-24 12:30:42.500000+00:00,nback,6.805555555555554,0.0,19.636532,12.55160140991211,Low,0
6,1,2021-08-24 12:30:57.500000+00:00,nback,6.805555555555554,0.0,18.544123,14.349358558654785,Low,0
6,1,2021-08-24 12:31:12.500000+00:00,nback,6.805555555555554,0.0,18.933517,15.72460651397705,Low,0
6,1,2021-08-24 12:31:27.500000+00:00,nback,2.361111111111114,0.0,18.42429,16.53451156616211,Low,0
6,1,2021-08-24 12:31:42.500000+00:00,nback,2.361111111111114,0.0,17.414442,16.798490524291992,Low,0
6,1,2021-08-24 12:31:57.500000+00:00,nback,2.361111111111114,0.0,9.067509,14.479196548461914,Low,0
6,1,2021-08-24 12:32:12.500000+00:00,nback,2.361111111111114,0.0,11.653854,13.63159465789795,Low,0
6,1,2021-08-24 12:32:27.500000+00:00,nback,2.361111111111114,0.0,0.17207283,9.593737602233887,Low,0
6,1,2021-08-24 12:32:42.500000+00:00,nback,2.361111111111114,0.0,9.26503,9.495124816894531,Low,0
6,1,2021-08-24 12:32:57.500000+00:00,nback,2.361111111111114,0.0,8.764696,9.275996208190918,Low,0
6,1,2021-08-24 12:33:12.500000+00:00,nback,2.361111111111114,0.0,8.354701,8.999608039855957,Low,0
6,1,2021-08-24 12:33:27.500000+00:00,nback,2.361111111111114,0.0,8.903975,8.970917701721191,Low,0
6,1,2021-08-24 12:33:42.500000+00:00,nback,2.361111111111114,0.0,11.70268,9.790446281433105,Low,0
6,1,2021-08-24 12:33:57.500000+00:00,nback,2.361111111111114,0.0,9.030798,9.562551498413086,Low,0
6,1,2021-08-24 12:34:12.500000+00:00,nback,2.361111111111114,0.0,7.16986,8.844743728637695,Low,0
6,1,2021-08-24 12:34:27.500000+00:00,nback,2.361111111111114,0.0,4.830401,7.640440940856934,Low,0
6,1,2021-08-24 12:34:42.500000+00:00,nback,2.361111111111114,0.0,2.3135667,6.0423784255981445,Low,0
6,1,2021-08-24 12:34:57.500000+00:00,nback,2.361111111111114,0.0,6.889759,6.296592712402344,Low,0
6,1,2021-08-24 12:35:12.500000+00:00,crt,2.361111111111114,0.0,5.828187,6.156070709228516,Low,0
6,1,2021-08-24 12:35:27.500000+00:00,crt,2.361111111111114,0.0,5.1813073,5.863641738891602,Low,0
6,1,2021-08-24 12:35:42.500000+00:00,crt,2.361111111111114,0.0,9.452326,6.940247535705566,Low,0
6,1,2021-08-24 12:35:57.500000+00:00,crt,2.361111111111114,0.0,5.2358932,6.428941249847412,Low,0
6,1,2021-08-24 12:36:12.500000+00:00,crt,2.361111111111114,0.0,8.024055,6.907475471496582,Low,0
6,1,2021-08-24 12:36:27.500000+00:00,nback,2.361111111111114,0.0,3.9583426,6.022735595703125,Low,0
6,1,2021-08-24 12:36:42.500000+00:00,nback,2.361111111111114,0.0,3.5573819,5.2831292152404785,Low,0
6,1,2021-08-24 12:36:57.500000+00:00,nback,2.361111111111114,0.0,3.9453044,4.881781578063965,Low,0
6,1,2021-08-24 12:37:12.500000+00:00,nback,2.361111111111114,0.0,6.9985723,5.516819000244141,Low,0
6,1,2021-08-24 12:37:27.500000+00:00,nback,2.361111111111114,0.0,14.683889,8.266940116882324,Low,0
6,1,2021-08-24 12:37:42.500000+00:00,nback,2.361111111111114,0.0,3.7495084,6.911710739135742,Low,0
6,1,2021-08-24 12:37:57.500000+00:00,nback,2.361111111111114,0.0,2.9891775,5.734951019287109,Low,0
6,1,2021-08-24 12:38:12.500000+00:00,nback,2.361111111111114,0.0,7.3701777,6.225519180297852,Low,0
6,1,2021-08-24 12:38:27.500000+00:00,nback,2.361111111111114,0.0,8.249868,6.832823753356934,Low,0
6,1,2021-08-24 12:38:42.500000+00:00,nback,2.361111111111114,0.0,11.945142,8.3665189743042,Low,0
6,1,2021-08-24 12:38:57.500000+00:00,nback,2.361111111111114,0.0,10.63107,9.045884132385254,Low,0
6,1,2021-08-24 12:39:12.500000+00:00,nback,2.361111111111114,0.0,8.06358,8.751193046569824,Low,0
6,1,2021-08-24 12:39:27.500000+00:00,nback,2.361111111111114,0.0,8.760997,8.754134178161621,Low,0
6,1,2021-08-24 12:39:42.500000+00:00,nback,22.5,0.0,8.916831,8.802943229675293,Low,0
6,1,2021-08-24 12:39:57.500000+00:00,nback,22.5,0.0,10.838192,9.413517951965332,Low,0
6,1,2021-08-24 12:40:12.500000+00:00,nback,22.5,0.0,12.669736,10.39038372039795,Low,0
6,1,2021-08-24 12:40:27.500000+00:00,nback,22.5,0.0,14.884488,11.738615036010742,Low,0
6,1,2021-08-24 12:40:42.500000+00:00,nback,22.5,0.0,13.322901,12.213900566101074,Low,0
6,1,2021-08-24 12:40:57.500000+00:00,nback,22.5,0.0,12.810229,12.392799377441406,Low,0
6,1,2021-08-24 12:41:12.500000+00:00,nback,22.5,0.0,13.528228,12.733427047729492,Low,0
6,1,2021-08-24 12:41:27.500000+00:00,nback,22.5,0.0,12.678784,12.717034339904785,Low,0
6,1,2021-08-24 12:41:42.500000+00:00,nback,22.5,0.0,12.891495,12.769372940063477,Low,0
6,1,2021-08-24 12:41:57.500000+00:00,nback,22.5,0.0,17.557076,14.205684661865234,Low,0
6,1,2021-08-24 12:42:12.500000+00:00,nback,22.5,0.0,21.191864,16.301538467407227,Low,0
6,1,2021-08-24 12:42:27.500000+00:00,nback,22.5,0.0,23.65584,18.507827758789062,Low,0
6,1,2021-08-24 12:42:42.500000+00:00,nback,22.5,0.0,24.652191,20.351137161254883,Medium,0
6,1,2021-08-24 12:42:57.500000+00:00,nback,22.5,0.0,22.558558,21.013362884521484,Medium,0
6,1,2021-08-24 12:43:12.500000+00:00,nback,22.5,0.0,22.443623,21.442441940307617,Medium,0
6,1,2021-08-24 12:43:27.500000+00:00,nback,22.5,0.0,19.133371,20.74972152709961,Medium,0
6,1,2021-08-24 12:43:42.500000+00:00,nback,22.5,0.0,21.699373,21.034618377685547,Medium,0
6,1,2021-08-24 12:43:57.500000+00:00,nback,22.5,0.0,20.25131,20.799625396728516,Medium,0
6,1,2021-08-24 12:44:12.500000+00:00,nback,22.5,0.0,22.141968,21.202327728271484,Medium,0
6,1,2021-08-24 12:44:27.500000+00:00,crt,22.5,0.0,21.51522,21.29619598388672,Medium,0
6,1,2021-08-24 12:44:42.500000+00:00,crt,22.5,0.0,24.76597,22.337127685546875,Medium,0
6,1,2021-08-24 12:44:57.500000+00:00,crt,22.5,0.0,22.545792,22.39972686767578,Medium,0
6,1,2021-08-24 12:45:12.500000+00:00,crt,22.5,0.0,19.848007,21.63421058654785,Medium,0
6,1,2021-08-24 12:45:27.500000+00:00,crt,22.5,0.0,19.44577,20.977678298950195,Medium,0
6,1,2021-08-24 12:45:42.500000+00:00,nback,22.5,0.0,18.043657,20.09747314453125,Medium,0
6,1,2021-08-24 12:45:57.500000+00:00,nback,22.5,0.0,13.415633,18.09292221069336,Low,0
6,2,2021-08-25 12:25:03.500000+00:00,baseline,1.1111111111111127,25.0,9.881383,9.881382942199707,Low,0
6,2,2021-08-25 12:25:18.500000+00:00,baseline,1.1111111111111127,25.0,8.200378,9.377080917358398,Low,0
6,2,2021-08-25 12:25:33.500000+00:00,baseline,1.1111111111111127,25.0,9.032055,9.27357292175293,Low,0
6,2,2021-08-25 12:25:48.500000+00:00,baseline,1.1111111111111127,25.0,8.203131,8.95244026184082,Low,0
6,2,2021-08-25 12:26:03.500000+00:00,baseline,1.1111111111111127,25.0,4.413642,7.590801239013672,Low,0
6,2,2021-08-25 12:26:18.500000+00:00,baseline,1.1111111111111127,25.0,7.543226,7.576528549194336,Low,0
6,2,2021-08-25 12:26:33.500000+00:00,baseline,1.1111111111111127,25.0,8.611746,7.887093544006348,Low,0
6,2,2021-08-25 12:26:48.500000+00:00,baseline,1.1111111111111127,25.0,6.6169033,7.506036758422852,Low,0
6,2,2021-08-25 12:27:03.500000+00:00,baseline,1.1111111111111127,25.0,11.226181,8.622079849243164,Low,0
6,2,2021-08-25 12:27:18.500000+00:00,baseline,1.1111111111111127,25.0,9.308521,8.828012466430664,Low,0
6,2,2021-08-25 12:27:33.500000+00:00,baseline,1.1111111111111127,25.0,12.784191,10.01486587524414,Low,0
6,2,2021-08-25 12:27:48.500000+00:00,baseline,1.1111111111111127,25.0,5.8168163,8.755451202392578,Low,0
6,2,2021-08-25 12:28:03.500000+00:00,baseline,1.1111111111111127,25.0,8.076444,8.551748275756836,Low,0
6,2,2021-08-25 12:28:18.500000+00:00,crt,1.1111111111111127,25.0,7.0586066,8.103805541992188,Low,0
6,2,2021-08-25 12:28:33.500000+00:00,crt,1.1111111111111127,25.0,9.366976,8.482756614685059,Low,0
6,2,2021-08-25 12:28:48.500000+00:00,crt,1.1111111111111127,25.0,13.639393,10.029747009277344,Low,0
6,2,2021-08-25 12:29:03.500000+00:00,crt,1.1111111111111127,25.0,15.303281,11.611806869506836,Low,0
6,2,2021-08-25 12:29:18.500000+00:00,nback,1.1111111111111127,25.0,14.028596,12.336843490600586,Low,0
6,2,2021-08-25 12:29:33.500000+00:00,nback,1.1111111111111127,25.0,17.468008,13.87619400024414,Low,0
6,2,2021-08-25 12:29:48.500000+00:00,nback,1.1111111111111127,25.0,16.209347,14.576140403747559,Low,0
6,2,2021-08-25 12:30:03.500000+00:00,nback,1.1111111111111127,25.0,12.423092,13.93022632598877,Low,0
6,2,2021-08-25 12:30:18.500000+00:00,nback,1.1111111111111127,25.0,15.916481,14.526103019714355,Low,0
6,2,2021-08-25 12:30:33.500000+00:00,nback,1.1111111111111127,25.0,12.215166,13.8328218460083,Low,0
6,2,2021-08-25 12:30:48.500000+00:00,nback,1.1111111111111127,25.0,7.084205,11.808237075805664,Low,0
6,2,2021-08-25 12:31:03.500000+00:00,nback,1.1111111111111127,25.0,5.693905,9.97393798828125,Low,0
6,2,2021-08-25 12:31:18.500000+00:00,nback,0.2777777777777768,15.555555555555555,5.010011,8.484760284423828,Low,0
6,2,2021-08-25 12:31:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,6.578894,7.913000106811523,Low,0
6,2,2021-08-25 12:31:48.500000+00:00,nback,0.2777777777777768,15.555555555555555,7.0609226,7.657377243041992,Low,0
6,2,2021-08-25 12:32:03.500000+00:00,nback,0.2777777777777768,15.555555555555555,6.048304,7.174655437469482,Low,0
6,2,2021-08-25 12:32:18.500000+00:00,nback,0.2777777777777768,15.555555555555555,5.9758873,6.8150248527526855,Low,0
6,2,2021-08-25 12:32:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,5.9551644,6.557066917419434,Low,0
6,2,2021-08-25 12:32:48.500000+00:00,nback,0.2777777777777768,15.555555555555555,6.9243755,6.667259216308594,Low,0
6,2,2021-08-25 12:33:03.500000+00:00,nback,0.2777777777777768,15.555555555555555,7.655591,6.96375846862793,Low,0
6,2,2021-08-25 12:33:18.500000+00:00,nback,0.2777777777777768,15.555555555555555,6.584962,6.850119590759277,Low,0
6,2,2021-08-25 12:33:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,7.6222467,7.081757545471191,Low,0
6,2,2021-08-25 12:33:48.500000+00:00,nback,0.2777777777777768,15.555555555555555,9.221129,7.723568916320801,Low,0
6,2,2021-08-25 12:34:03.500000+00:00,nback,0.2777777777777768,15.555555555555555,21.375015,11.819003105163574,Low,0
6,2,2021-08-25 12:34:18.500000+00:00,crt,0.2777777777777768,15.555555555555555,19.382368,14.0880126953125,Low,0
6,2,2021-08-25 12:34:33.500000+00:00,crt,0.2777777777777768,15.555555555555555,11.071739,13.183130264282227,Low,0
6,2,2021-08-25 12:34:48.500000+00:00,crt,0.2777777777777768,15.555555555555555,8.336072,11.729013442993164,Low,0
6,2,2021-08-25 12:35:03.500000+00:00,crt,0.2777777777777768,15.555555555555555,9.546287,11.07419490814209,Low,0
6,2,2021-08-25 12:35:18.500000+00:00,crt,0.2777777777777768,15.555555555555555,3.270164,8.732985496520996,Low,0
6,2,2021-08-25 12:35:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,3.6522083,7.208752632141113,Low,0
6,2,2021-08-25 12:35:48.500000+00:00,nback,0.2777777777777768,15.555555555555555,6.6995034,7.055977821350098,Low,0
6,2,2021-08-25 12:36:03.500000+00:00,nback,0.2777777777777768,15.555555555555555,2.8621523,5.797830581665039,Low,0
6,2,2021-08-25 12:36:18.500000+00:00,nback,0.2777777777777768,15.555555555555555,0.452084,4.194106578826904,Low,0
6,2,2021-08-25 12:36:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,10.959901,6.2238450050354,Low,0
6,2,2021-08-25 12:36:48.500000+00:00,nback,0.2777777777777768,15.555555555555555,13.846882,8.51075553894043,Low,0
6,2,2021-08-25 12:37:03.500000+00:00,nback,0.2777777777777768,15.555555555555555,13.39771,9.976842880249023,Low,0
6,2,2021-08-25 12:37:18.500000+00:00,nback,0.2777777777777768,15.555555555555555,5.885714,8.749504089355469,Low,0
6,2,2021-08-25 12:37:33.500000+00:00,nback,0.2777777777777768,15.555555555555555,7.620971,8.410943984985352,Low,0
6,2,2021-08-25 12:37:48.500000+00:00,nback,9.02777777777778,18.333333333333336,12.962333,9.776361465454102,Low,0
6,2,2021-08-25 12:38:03.500000+00:00,nback,9.02777777777778,18.333333333333336,14.998881,11.343117713928223,Low,0
6,2,2021-08-25 12:38:18.500000+00:00,nback,9.02777777777778,18.333333333333336,12.327329,11.638381004333496,Low,0
6,2,2021-08-25 12:38:33.500000+00:00,nback,9.02777777777778,18.333333333333336,10.240337,11.218968391418457,Low,0
6,2,2021-08-25 12:38:48.500000+00:00,nback,9.02777777777778,18.333333333333336,10.002317,10.853973388671875,Low,0
6,2,2021-08-25 12:39:03.500000+00:00,nback,9.02777777777778,18.333333333333336,12.339348,11.299585342407227,Low,0
6,2,2021-08-25 12:39:18.500000+00:00,nback,9.02777777777778,18.333333333333336,12.748366,11.734220504760742,Low,0
6,2,2021-08-25 12:39:33.500000+00:00,nback,9.02777777777778,18.333333333333336,9.205291,10.975541114807129,Low,0
6,2,2021-08-25 12:39:48.500000+00:00,nback,9.02777777777778,18.333333333333336,9.116851,10.41793441772461,Low,0
6,2,2021-08-25 12:40:03.500000+00:00,nback,9.02777777777778,18.333333333333336,13.2789955,11.276252746582031,Low,0
6,2,2021-08-25 12:40:18.500000+00:00,nback,9.02777777777778,18.333333333333336,9.909693,10.86628532409668,Low,0
6,2,2021-08-25 12:40:33.500000+00:00,nback,9.02777777777778,18.333333333333336,14.099946,11.836383819580078,Low,0
6,2,2021-08-25 12:40:48.500000+00:00,nback,9.02777777777778,18.333333333333336,11.878961,11.849157333374023,Low,0
6,2,2021-08-25 12:41:03.500000+00:00,nback,9.02777777777778,18.333333333333336,10.106777,11.32644271850586,Low,0
6,2,2021-08-25 12:41:18.500000+00:00,crt,9.02777777777778,18.333333333333336,9.001168,10.628860473632812,Low,0
6,2,2021-08-25 12:41:33.500000+00:00,crt,9.02777777777778,18.333333333333336,10.457929,10.577581405639648,Low,0
6,2,2021-08-25 12:41:48.500000+00:00,crt,9.02777777777778,18.333333333333336,9.857415,10.361531257629395,Low,0
6,2,2021-08-25 12:42:03.500000+00:00,crt,9.02777777777778,18.333333333333336,8.142886,9.695938110351562,Low,0
6,2,2021-08-25 12:42:18.500000+00:00,crt,9.02777777777778,18.333333333333336,5.9829564,8.582043647766113,Low,0
6,2,2021-08-25 12:42:33.500000+00:00,nback,9.02777777777778,18.333333333333336,6.3406925,7.909638404846191,Low,0
6,2,2021-08-25 12:42:48.500000+00:00,nback,9.02777777777778,18.333333333333336,10.156758,8.58377456665039,Low,0
6,3,2021-08-27 12:24:25.500000+00:00,baseline,6.25,8.611111111111114,14.494518,14.494518280029297,Low,0
6,3,2021-08-27 12:24:40.500000+00:00,baseline,6.25,8.611111111111114,9.206901,12.908233642578125,Low,0
6,3,2021-08-27 12:24:55.500000+00:00,baseline,6.25,8.611111111111114,13.768832,13.166414260864258,Low,0
6,3,2021-08-27 12:25:10.500000+00:00,baseline,6.25,8.611111111111114,9.402343,12.037193298339844,Low,0
6,3,2021-08-27 12:25:25.500000+00:00,baseline,6.25,8.611111111111114,11.795601,11.964715003967285,Low,0
6,3,2021-08-27 12:25:40.500000+00:00,baseline,6.25,8.611111111111114,7.77262,10.707086563110352,Low,0
6,3,2021-08-27 12:25:55.500000+00:00,baseline,6.25,8.611111111111114,10.280964,10.57925033569336,Low,0
6,3,2021-08-27 12:26:10.500000+00:00,baseline,6.25,8.611111111111114,9.003361,10.106483459472656,Low,0
6,3,2021-08-27 12:26:25.500000+00:00,baseline,6.25,8.611111111111114,7.3727074,9.28635025024414,Low,0
6,3,2021-08-27 12:26:40.500000+00:00,baseline,6.25,8.611111111111114,12.950102,10.385476112365723,Low,0
6,3,2021-08-27 12:26:55.500000+00:00,baseline,6.25,8.611111111111114,20.158854,13.317489624023438,Low,0
6,3,2021-08-27 12:27:10.500000+00:00,baseline,6.25,8.611111111111114,19.524557,15.179610252380371,Low,0
6,3,2021-08-27 12:27:25.500000+00:00,baseline,6.25,8.611111111111114,14.899083,15.095451354980469,Low,0
6,3,2021-08-27 12:27:40.500000+00:00,crt,6.25,8.611111111111114,8.362286,13.075502395629883,Low,0
6,3,2021-08-27 12:27:55.500000+00:00,crt,6.25,8.611111111111114,11.920324,12.728949546813965,Low,0
6,3,2021-08-27 12:28:10.500000+00:00,crt,6.25,8.611111111111114,9.0966625,11.639264106750488,Low,0
6,3,2021-08-27 12:28:25.500000+00:00,crt,6.25,8.611111111111114,8.927461,10.825723648071289,Low,0
6,3,2021-08-27 12:28:40.500000+00:00,nback,6.25,8.611111111111114,16.681158,12.582354545593262,Low,0
6,3,2021-08-27 12:28:55.500000+00:00,nback,6.25,8.611111111111114,6.916217,10.882513046264648,Low,0
6,3,2021-08-27 12:29:10.500000+00:00,nback,6.25,8.611111111111114,4.297191,8.906916618347168,Low,0
6,3,2021-08-27 12:29:25.500000+00:00,nback,6.25,8.611111111111114,4.784961,7.670330047607422,Low,0
6,3,2021-08-27 12:29:40.500000+00:00,nback,6.25,8.611111111111114,8.208486,7.831777095794678,Low,0
6,3,2021-08-27 12:29:55.500000+00:00,nback,6.25,8.611111111111114,14.372278,9.793928146362305,Low,0
6,3,2021-08-27 12:30:10.500000+00:00,nback,6.25,8.611111111111114,0.10607803,6.8875732421875,Low,0
6,3,2021-08-27 12:30:25.500000+00:00,nback,6.25,8.611111111111114,1.9324826,5.401046276092529,Low,0
6,3,2021-08-27 12:30:40.500000+00:00,nback,6.944444444444442,29.30555555555556,2.8495042,4.635583877563477,Low,0
6,3,2021-08-27 12:30:55.500000+00:00,nback,6.944444444444442,29.30555555555556,4.2823434,4.529611587524414,Low,0
6,3,2021-08-27 12:31:10.500000+00:00,nback,6.944444444444442,29.30555555555556,4.064931,4.390207290649414,Low,0
6,3,2021-08-27 12:31:25.500000+00:00,nback,6.944444444444442,29.30555555555556,5.861391,4.831562519073486,Low,0
6,3,2021-08-27 12:31:40.500000+00:00,nback,6.944444444444442,29.30555555555556,5.888928,5.148772239685059,Low,0
6,3,2021-08-27 12:31:55.500000+00:00,nback,6.944444444444442,29.30555555555556,8.541982,6.1667351722717285,Low,0
6,3,2021-08-27 12:32:10.500000+00:00,nback,6.944444444444442,29.30555555555556,8.249356,6.791522026062012,Low,0
6,3,2021-08-27 12:32:25.500000+00:00,nback,6.944444444444442,29.30555555555556,11.264343,8.133368492126465,Low,0
6,3,2021-08-27 12:32:40.500000+00:00,nback,6.944444444444442,29.30555555555556,10.906535,8.96531867980957,Low,0
6,3,2021-08-27 12:32:55.500000+00:00,nback,6.944444444444442,29.30555555555556,10.125669,9.313423156738281,Low,0
6,3,2021-08-27 12:33:10.500000+00:00,nback,6.944444444444442,29.30555555555556,8.351606,9.02487850189209,Low,0
6,3,2021-08-27 12:33:25.500000+00:00,nback,6.944444444444442,29.30555555555556,11.146981,9.66150951385498,Low,0
6,3,2021-08-27 12:33:40.500000+00:00,nback,6.944444444444442,29.30555555555556,9.580433,9.637187004089355,Low,0
6,3,2021-08-27 12:33:55.500000+00:00,nback,6.944444444444442,29.30555555555556,6.832853,8.795886993408203,Low,0
6,3,2021-08-27 12:34:10.500000+00:00,crt,6.944444444444442,29.30555555555556,16.416407,11.082042694091797,Low,0
6,3,2021-08-27 12:34:25.500000+00:00,crt,6.944444444444442,29.30555555555556,13.953628,11.94351863861084,Low,0
6,3,2021-08-27 12:34:40.500000+00:00,crt,6.944444444444442,29.30555555555556,18.100327,13.79056167602539,Low,0
6,3,2021-08-27 12:34:55.500000+00:00,crt,6.944444444444442,29.30555555555556,13.886724,13.81941032409668,Low,0
6,3,2021-08-27 12:35:10.500000+00:00,nback,6.944444444444442,29.30555555555556,15.110153,14.206632614135742,Low,0
6,3,2021-08-27 12:35:25.500000+00:00,nback,6.944444444444442,29.30555555555556,21.772436,16.47637367248535,Low,0
6,3,2021-08-27 12:35:40.500000+00:00,nback,6.944444444444442,29.30555555555556,15.785703,16.26917266845703,Low,0
6,3,2021-08-27 12:35:55.500000+00:00,nback,6.944444444444442,29.30555555555556,14.5506935,15.753629684448242,Low,0
6,3,2021-08-27 12:36:10.500000+00:00,nback,6.944444444444442,29.30555555555556,12.912067,14.901161193847656,Low,0
6,3,2021-08-27 12:36:25.500000+00:00,nback,6.944444444444442,29.30555555555556,26.077087,18.253938674926758,Low,0
6,3,2021-08-27 12:36:40.500000+00:00,nback,6.944444444444442,29.30555555555556,16.119734,17.613677978515625,Low,0
6,3,2021-08-27 12:36:55.500000+00:00,nback,6.944444444444442,29.30555555555556,20.01148,18.333019256591797,Low,0
6,3,2021-08-27 12:37:10.500000+00:00,nback,16.666666666666668,13.055555555555554,16.83509,17.88364028930664,Low,0
6,3,2021-08-27 12:37:25.500000+00:00,nback,16.666666666666668,13.055555555555554,16.694958,17.527034759521484,Low,0
6,3,2021-08-27 12:37:40.500000+00:00,nback,16.666666666666668,13.055555555555554,16.307,17.16102409362793,Low,0
6,3,2021-08-27 12:37:55.500000+00:00,nback,16.666666666666668,13.055555555555554,16.935987,17.09351348876953,Low,0
6,3,2021-08-27 12:38:10.500000+00:00,nback,16.666666666666668,13.055555555555554,14.885108,16.430992126464844,Low,0
6,3,2021-08-27 12:38:25.500000+00:00,nback,16.666666666666668,13.055555555555554,20.597935,17.681076049804688,Low,0
6,3,2021-08-27 12:38:40.500000+00:00,nback,16.666666666666668,13.055555555555554,22.350454,19.081890106201172,Medium,0
6,3,2021-08-27 12:38:55.500000+00:00,nback,16.666666666666668,13.055555555555554,21.955091,19.943851470947266,Medium,0
6,3,2021-08-27 12:39:10.500000+00:00,nback,16.666666666666668,13.055555555555554,26.790964,21.99798583984375,Medium,0
6,3,2021-08-27 12:39:25.500000+00:00,nback,16.666666666666668,13.055555555555554,22.458284,22.136075973510742,Medium,0
6,3,2021-08-27 12:39:40.500000+00:00,nback,16.666666666666668,13.055555555555554,21.101889,21.825820922851562,Medium,0
6,3,2021-08-27 12:39:55.500000+00:00,nback,16.666666666666668,13.055555555555554,17.112806,20.411916732788086,Medium,0
6,3,2021-08-27 12:40:10.500000+00:00,nback,16.666666666666668,13.055555555555554,25.052378,21.804054260253906,Medium,0
6,3,2021-08-27 12:40:25.500000+00:00,crt,16.666666666666668,13.055555555555554,26.159067,23.110559463500977,Medium,0
6,3,2021-08-27 12:40:40.500000+00:00,crt,16.666666666666668,13.055555555555554,20.666924,22.37746810913086,Medium,0
6,3,2021-08-27 12:40:55.500000+00:00,crt,16.666666666666668,13.055555555555554,12.132076,19.303850173950195,Medium,0
6,3,2021-08-27 12:41:10.500000+00:00,crt,16.666666666666668,13.055555555555554,19.853477,19.468738555908203,Medium,0
6,3,2021-08-27 12:41:25.500000+00:00,nback,16.666666666666668,13.055555555555554,19.289862,19.415075302124023,Medium,0
6,3,2021-08-27 12:41:40.500000+00:00,nback,16.666666666666668,13.055555555555554,15.300494,18.180700302124023,Low,0
7,1,2021-08-27 13:15:26.500000+00:00,baseline,0.1388888888888884,0.0,12.335978,12.335977554321289,Low,0
7,1,2021-08-27 13:15:41.500000+00:00,baseline,0.1388888888888884,0.0,4.4831395,9.98012638092041,Low,0
7,1,2021-08-27 13:15:56.500000+00:00,baseline,0.1388888888888884,0.0,8.185212,9.441652297973633,Low,0
7,1,2021-08-27 13:16:11.500000+00:00,baseline,0.1388888888888884,0.0,13.302008,10.599759101867676,Low,0
7,1,2021-08-27 13:16:26.500000+00:00,baseline,0.1388888888888884,0.0,9.291827,10.207379341125488,Low,0
7,1,2021-08-27 13:16:41.500000+00:00,baseline,0.1388888888888884,0.0,6.0749707,8.967657089233398,Low,0
7,1,2021-08-27 13:16:56.500000+00:00,baseline,0.1388888888888884,0.0,3.568598,7.347939491271973,Low,0
7,1,2021-08-27 13:17:11.500000+00:00,baseline,0.1388888888888884,0.0,6.7874475,7.1797919273376465,Low,0
7,1,2021-08-27 13:17:26.500000+00:00,baseline,0.1388888888888884,0.0,6.8167963,7.070893287658691,Low,0
7,1,2021-08-27 13:17:41.500000+00:00,baseline,0.1388888888888884,0.0,5.168061,6.500043869018555,Low,0
7,1,2021-08-27 13:17:56.500000+00:00,baseline,0.1388888888888884,0.0,5.0303698,6.059141635894775,Low,0
7,1,2021-08-27 13:18:11.500000+00:00,baseline,0.1388888888888884,0.0,-1.7623628,3.7126903533935547,Low,0
7,1,2021-08-27 13:18:26.500000+00:00,baseline,0.1388888888888884,0.0,-1.036317,2.2879879474639893,Low,0
7,1,2021-08-27 13:18:41.500000+00:00,baseline,0.1388888888888884,0.0,-0.6925825,1.3938168287277222,Low,0
7,1,2021-08-27 13:18:56.500000+00:00,crt,0.1388888888888884,0.0,0.14496665,1.0191618204116821,Low,0
7,1,2021-08-27 13:19:11.500000+00:00,crt,0.1388888888888884,0.0,0.4073686,0.8356238603591919,Low,0
7,1,2021-08-27 13:19:26.500000+00:00,crt,0.1388888888888884,0.0,-1.0105212,0.28178030252456665,Low,0
